ID,Prediction
14172,0.4487527265071687
14173,0.014226403020196522
14174,0.44306134018917176
14175,0.08894852568690427
14176,0.23015000035173871
14177,0.040153498779421835
14178,0.009539659909314858
14179,0.6531967685456361
14180,0.030609864374131133
14181,0.556385498234195
14182,0.733612644501827
14183,0.21840652111090292
14184,0.07109537981891677
14185,0.15070947991712008
14186,0.33874961053740665
14187,0.020754991784243573
14188,0.040240960714300035
14189,0.34901105103057656
14190,0.05501746560992359
14191,0.18398488953543907
14192,0.019162907818532356
14193,0.15103817303424938
14194,0.2314221271162785
14195,0.5740974565682134
14196,0.0532311558476648
14197,0.046478912619666475
14198,0.03767561510727475
14199,0.014105180241079564
14200,0.01323497618328502
14201,0.01990371574073295
14202,0.37678713782994633
14203,0.07649999162755823
14204,0.011242871329901602
14205,0.28722133745063105
14206,0.023026216641986577
14207,0.017932955611129738
14208,0.04553969321801999
14209,0.0848897093705321
14210,0.10952290406620452
14211,0.40369840250409345
14212,0.24114813200402613
14213,0.4262529850937434
14214,0.10163929395334667
14215,0.17770726360567796
14216,0.020857520587413823
14217,0.5958367765405628
14218,0.03789285443189509
14219,0.02109149662479789
14220,0.024737958205213722
14221,0.012890435581149334
14222,0.03359960626908276
14223,0.1459825332206477
14224,0.03499219823914513
14225,0.5510395875533118
14226,0.10443643232759879
14227,0.7489862078536745
14228,0.2546053847242438
14229,0.05010162207279875
14230,0.013414024652311113
14231,0.009312302948116297
14232,0.4433468911026441
14233,0.018655409604161257
14234,0.34128278282006824
14235,0.3842796123424606
14236,0.1479836833636333
14237,0.0871219673303767
14238,0.269727733478431
14239,0.6033794726491357
14240,0.007371625726323924
14241,0.2321234716168545
14242,0.010779013230221166
14243,0.7216323109709563
14244,0.10872436947877198
14245,0.06880078292510264
14246,0.3848798650461271
14247,0.007459117982207146
14248,0.6871213745338209
14249,0.017925459990260444
14250,0.1349014634372567
14251,0.0537034750458365
14252,0.32899181662889776
14253,0.16446757161934655
14254,0.008732558219961701
14255,0.28466516437014644
14256,0.5151335879724784
14257,0.15163531705980832
14258,0.17339617693481402
14259,0.42004308181367145
14260,0.4040211976248599
14261,0.1164338605794821
14262,0.03134433329494099
14263,0.01725691184775953
14264,0.0943743703565498
14265,0.38076247531496765
14266,0.09688631693256498
14267,0.02840842703115546
14268,0.5884030233799636
14269,0.019900737644320793
14270,0.3762943769349881
14271,0.08077887121521893
14272,0.005828143110503377
14273,0.625931251345104
14274,0.3448293560817198
14275,0.13675413023261115
14276,0.35884445613962473
14277,0.02386656262972832
14278,0.4760008126378056
14279,0.4276419894742493
14280,0.2942048628078734
14281,0.035074515383162586
14282,0.1351600036839343
14283,0.04703618930801731
14284,0.22900519164211966
14285,0.11271590761643753
14286,0.0201012553163155
14287,0.16251600853104747
14288,0.7329378445930332
14289,0.4719588869295481
14290,0.19010081607631574
14291,0.33417898015050335
14292,0.27372047952526873
14293,0.08620010256681802
14294,0.009181261256417288
14295,0.18366688330148265
14296,0.6160759742899228
14297,0.7749187259502736
14298,0.4638354689447417
14299,0.43523364481099597
14300,0.40074358748817196
14301,0.016239699027315223
14302,0.2600185146143914
14303,0.0940594570991918
14304,0.4251914999032173
14305,0.04865345976584837
14306,0.4959140781599963
14307,0.05151222888947989
14308,0.3746603413022332
14309,0.5190936822260833
14310,0.12105161585816744
14311,0.37573593288525337
14312,0.03148639540929766
14313,0.6905664610634223
14314,0.40084954870956674
14315,0.2765354300656764
14316,0.6603463535684038
14317,0.2154771727141314
14318,0.01002668895545718
14319,0.01259350551449977
14320,0.0513965098304523
14321,0.005706140030840988
14322,0.3521196178429081
14323,0.17712277797531337
14324,0.04360755644344688
14325,0.27613112708288506
14326,0.01580303080901114
14327,0.01376884157317072
14328,0.53537082730502
14329,0.2509280507399911
14330,0.06969139435057872
14331,0.6655674885589875
14332,0.0125532094974455
14333,0.6776964664174678
14334,0.36245288383466345
14335,0.13957498204002647
14336,0.018303316129055218
14337,0.7567880452193669
14338,0.09248732733275933
14339,0.0634206145576362
14340,0.4793950308592735
14341,0.045944077580785815
14342,0.07917344790339638
14343,0.07941806504209466
14344,0.3699545106090214
14345,0.37500103833727394
14346,0.21742312280044043
14347,0.020260771145383768
14348,0.008491271035382978
14349,0.12567711594684097
14350,0.3534654007736894
14351,0.0683927657393544
14352,0.09222595444976737
14353,0.10094371905848012
14354,0.5012925226984744
14355,0.08225159576214554
14356,0.2583937697355872
14357,0.015239617081648749
14358,0.4902425899820685
14359,0.29620576894256156
14360,0.010167319729443609
14361,0.027656699097185666
14362,0.057230558680774576
14363,0.019784434346732247
14364,0.36199023745046016
14365,0.08544331470226921
14366,0.04093217898187995
14367,0.45278517323594675
14368,0.016267713465030614
14369,0.3449247228686148
14370,0.10723585779739887
14371,0.026591014345566467
14372,0.08114855304411299
14373,0.027588391643879936
14374,0.08875879173377733
14375,0.7384726520889275
14376,0.11079269801703408
14377,0.007975765941862153
14378,0.5935441139147879
14379,0.006452089206498501
14380,0.04676092570765162
14381,0.3385725250445061
14382,0.32154829546771546
14383,0.2705312997933758
14384,0.010119377383196293
14385,0.008664994361360234
14386,0.1768026577938158
14387,0.38881110619373377
14388,0.1164380334533632
14389,0.23987922010824558
14390,0.021201558223342548
14391,0.1000880681930196
14392,0.07940488033132868
14393,0.13957120116435576
14394,0.07939943640774808
14395,0.14637714358000764
14396,0.023498207818710714
14397,0.6736574109938778
14398,0.021843471473891887
14399,0.7075928499619399
14400,0.36770993167558597
14401,0.14782609239476852
14402,0.33685633640405444
14403,0.6851573668639565
14404,0.08376172374830645
14405,0.024747553026577513
14406,0.03532867085974569
14407,0.025618047656955197
14408,0.009514715250509526
14409,0.010821325615744377
14410,0.11631164762069299
14411,0.04549659164255516
14412,0.1613161807037348
14413,0.01950654765505688
14414,0.516027996853337
14415,0.19085595454095267
14416,0.022258514147898263
14417,0.5392186522757039
14418,0.008722952283374642
14419,0.0345413176815997
14420,0.12048294908393697
14421,0.014272859941960158
14422,0.013351112813648014
14423,0.4863974386642401
14424,0.2771668948322105
14425,0.046071363241168
14426,0.7294673669989499
14427,0.1656893007688524
14428,0.24866869232761574
14429,0.3098933948798227
14430,0.05252590269551047
14431,0.11724613831369746
14432,0.09944123949914782
14433,0.07659947120491811
14434,0.044738265001737484
14435,0.02423736395352415
14436,0.16635571155661144
14437,0.07409632191913243
14438,0.04541958958072014
14439,0.028247324565277086
14440,0.37856383449322994
14441,0.04499324691115723
14442,0.54273796587583
14443,0.037431353166405994
14444,0.5841765248628433
14445,0.03975565312760348
14446,0.3844348648989076
14447,0.06610946555379724
14448,0.08847330200512075
14449,0.012473270431799572
14450,0.01890676926052569
14451,0.030845753186516396
14452,0.01126690786408935
14453,0.02980542022623648
14454,0.2755420908367142
14455,0.027474497410278135
14456,0.06084105017209158
14457,0.011254998390470897
14458,0.048054083362312414
14459,0.2615220679084529
14460,0.4947090501599022
14461,0.15281194294613895
14462,0.504291473023148
14463,0.010326019579042596
14464,0.35612621403724304
14465,0.014067989650246297
14466,0.11049516024223315
14467,0.5350689513822509
14468,0.09053179403238404
14469,0.015575183842061347
14470,0.384074860192255
14471,0.06271348932438826
14472,0.3198412268776082
14473,0.09605273089146601
14474,0.4367914051531613
14475,0.6086793198556512
14476,0.0320115437883415
14477,0.35512018550103036
14478,0.6298092099855352
14479,0.276341733805071
14480,0.03567387392381449
14481,0.03231353727271749
14482,0.03524796258998715
14483,0.49954617994245337
14484,0.6214154827087766
14485,0.15230754553088144
14486,0.55177723023298
14487,0.21286435530860384
14488,0.3569192950107982
14489,0.47577633719238255
14490,0.01176401567769545
14491,0.4152460710137137
14492,0.019275903528850058
14493,0.7800851723981072
14494,0.028189286427510916
14495,0.3647942424235454
14496,0.6208743784753229
14497,0.5248751617094426
14498,0.729727570246505
14499,0.10597927062546193
14500,0.2559756862647963
14501,0.278436197346956
14502,0.019502494147437592
14503,0.34048699134147975
14504,0.6666414120466219
14505,0.24567520454580705
14506,0.009074741702425554
14507,0.012151875604907408
14508,0.12324464237712118
14509,0.6827404071945062
14510,0.030861550911069558
14511,0.22954800995217162
14512,0.09382074369594316
14513,0.013229072681705796
14514,0.16965809796074519
14515,0.3991465462643972
14516,0.3170795799589765
14517,0.02281712083142135
14518,0.3247655503434435
14519,0.058043352577432754
14520,0.38439395262457937
14521,0.23579297610041425
14522,0.01012374815741668
14523,0.03234589291286642
14524,0.7819961822066062
14525,0.45771218517383616
14526,0.35009770619709474
14527,0.2954289006981582
14528,0.05014773304637024
14529,0.79275956240905
14530,0.021446724833322214
14531,0.216155518913683
14532,0.10118476332738227
14533,0.17688470426006078
14534,0.6928767845393835
14535,0.07620271218282762
14536,0.2534905406596252
14537,0.10138172084091283
14538,0.0283590766401208
14539,0.42423097604073945
14540,0.13553912145779728
14541,0.07165330910865508
14542,0.012511100000923928
14543,0.5345270621859707
14544,0.16451845727120482
14545,0.21343175402970962
14546,0.3336713233965022
14547,0.5703851719855538
14548,0.17519899863341365
14549,0.028210578244609645
14550,0.013561028441112922
14551,0.022000850177635485
14552,0.13974412451150164
14553,0.10658233759211354
14554,0.3743494431153069
14555,0.602035332161209
14556,0.2014118894935642
14557,0.08227464475811114
14558,0.020835953917335354
14559,0.02112204538488282
14560,0.05321134242275254
14561,0.13435801258621097
14562,0.11861245888541323
14563,0.2962715024699567
14564,0.07126381371512444
14565,0.3087532454942102
14566,0.3331041993246374
14567,0.06824631913378866
14568,0.3694169814838912
14569,0.6376584050633701
14570,0.035902804119498255
14571,0.3073628460719834
14572,0.739367115599339
14573,0.054658549173511796
14574,0.029175191297186296
14575,0.03146581865506725
14576,0.045986868907779074
14577,0.3105054349746889
14578,0.40645933883281793
14579,0.13214866580335174
14580,0.18924552762672783
14581,0.4825308464968604
14582,0.018295331779342467
14583,0.15177572899459454
14584,0.38673429455660674
14585,0.6842658556824017
14586,0.029975659064470268
14587,0.07201843264701396
14588,0.3365946408591902
14589,0.18161329882644653
14590,0.5350953501285305
14591,0.7105308908315626
14592,0.02886306261076636
14593,0.6307250379966856
14594,0.007727917034585268
14595,0.07905431037749058
14596,0.009340045881371436
14597,0.31223588130537683
14598,0.2326469976647531
14599,0.11385265813472328
14600,0.12881474686390446
14601,0.09922548674481371
14602,0.4655066719860276
14603,0.010565656485291754
14604,0.6361481328725985
14605,0.012667904310307631
14606,0.06627469679751599
14607,0.16506110102048838
14608,0.7664179482698233
14609,0.05825900653353758
14610,0.1640194328419077
14611,0.08145516215699057
14612,0.052643315579221514
14613,0.29556814851642793
14614,0.013365034916307252
14615,0.7307908231577962
14616,0.05699213438071337
14617,0.7752883103059689
14618,0.473522218926352
14619,0.02091528186706762
14620,0.05956697962621225
14621,0.5873101689715151
14622,0.11838832870282437
14623,0.5151348312021855
14624,0.030693200367341574
14625,0.008777064299897648
14626,0.28152490564663857
14627,0.4079110617643708
14628,0.01710572096999676
14629,0.1667322550441015
14630,0.3952373006818484
14631,0.1690708603874184
14632,0.014324283132351024
14633,0.7179200473356998
14634,0.18131783483347017
14635,0.08149948549120899
14636,0.054119934053931874
14637,0.14699202201961895
14638,0.6798798653699127
14639,0.2263000413878219
14640,0.04251251895752613
14641,0.3468188465821187
14642,0.13695831770059103
14643,0.03706487742991742
14644,0.024367441763909526
14645,0.29215877496379244
14646,0.45437245683978217
14647,0.5125493104356031
14648,0.6580074887374612
14649,0.17913367035621608
14650,0.2993719262829938
14651,0.3386913037084223
14652,0.26897386594640893
14653,0.032145923732080126
14654,0.2743502968657775
14655,0.009530413357511354
14656,0.03460936471277015
14657,0.35992999246656476
14658,0.005776977952143794
14659,0.3473663166417007
14660,0.39676809518821315
14661,0.03483535091285663
14662,0.08864426055318822
14663,0.08803578056864601
14664,0.27069069786849514
14665,0.14429275574699804
14666,0.01847303869844314
14667,0.024703741516573962
14668,0.011611166112393271
14669,0.41459174390900605
14670,0.008198060617849548
14671,0.7296876315649704
14672,0.005846157430004243
14673,0.1700333810717756
14674,0.046719006089270855
14675,0.012490112521985088
14676,0.6612106321749484
14677,0.16873346691971144
14678,0.2899383103441731
14679,0.15244740504708112
14680,0.16793415816116317
14681,0.08506770165679124
